filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXT1_206_2060075.h5,AXT1,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,786,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_206_2060092.h5,AXT1,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT1_206_2120004.h5,AXT1,SIEMENS,Aera,1.494,20,NYU,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_test/file_brain_AXT2_200_2000046.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000079.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000087.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000110.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000124.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7150,113,100,160,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000129.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000151.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6930,115,100,180,TurboSpinEcho,11.54
multicoil_test/file_brain_AXT2_200_2000158.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6960,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000167.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000186.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000205.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,143,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000227.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000234.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000235.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,157,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000271.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000304.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000341.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6690,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000368.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000482.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000498.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,166,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000530.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,164,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000534.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000535.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,163,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_2000596.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6001964.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,173,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002009.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7340,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002025.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6960,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002031.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002049.h5,AXT2,SIEMENS,Skyra,2.8936,18,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002123.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,8120,113,100,165,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002137.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002153.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,168,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002161.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002171.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002174.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,168,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002213.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,162,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002220.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,7340,113,100,176,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002250.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7920,113,100,171,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002283.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002333.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7340,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002339.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002398.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002400.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002409.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,164,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002431.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,7340,113,100,171,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002434.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,5800,113,100,161,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002461.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,169,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002491.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002495.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,5800,113,100,168,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002514.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,7920,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002602.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,175,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002623.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002633.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002639.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002643.h5,AXT2,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,169,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002647.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_200_6002651.h5,AXT2,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,179,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010007.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010028.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010040.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010043.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010096.h5,AXT2,SIEMENS,Skyra,2.8936,12,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010103.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,174,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010135.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010169.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010178.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010190.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010218.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010233.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010242.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,148,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010250.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010254.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6570,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010346.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010373.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,173,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010383.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010395.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010405.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010421.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010426.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010429.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6570,113,100,163,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010450.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,8,16,6190,113,100,166,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010573.h5,AXT2,SIEMENS,Skyra,2.8936,20,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6000,113,100,180,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_201_2010597.h5,AXT2,SIEMENS,Skyra,2.8936,16,TH,768,396,1,384,384,1,440,226.82,7.5,220,220,5,396,4,32,6190,113,100,168,TurboSpinEcho,10.26
multicoil_test/file_brain_AXT2_202_2020011.h5,AXT2,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5640,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020107.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020115.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5290,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020125.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020128.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020179.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020253.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020267.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020271.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,6750,102,100,150,TurboSpinEcho,10.24
multicoil_test/file_brain_AXT2_202_2020309.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020339.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020356.h5,AXT2,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020361.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020373.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5290,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020375.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020383.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020385.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020411.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020417.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020425.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,6150,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020471.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020475.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,460,230,7.5,230,230,5,320,8,13,6650,102,100,150,TurboSpinEcho,10.24
multicoil_test/file_brain_AXT2_202_2020527.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020533.h5,AXT2,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5290,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020536.h5,AXT2,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5120,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020539.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5460,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020571.h5,AXT2,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,8,13,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020586.h5,AXT2,SIEMENS,Aera,1.494,12,TH,640,416,1,320,320,1,440,286,7.5,220,220,5,416,8,17,5810,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_202_2020588.h5,AXT2,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,320,4,26,5980,102,100,150,TurboSpinEcho,10.16
multicoil_test/file_brain_AXT2_203_2030037.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030041.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030043.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,5090,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030055.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,460,234.83,7.5,230,230,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030057.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030071.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,4,31,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030075.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
multicoil_test/file_brain_AXT2_203_2030098.h5,AXT2,SIEMENS,TrioTim,2.8936,4,NYU,768,392,1,384,384,1,440,224.62,7.5,220,220,5,392,8,16,6000,107,500,120,TurboSpinEcho,10.72
