filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.4842310648689e-12,0.00867872846033377,38.568993111796395,0.9262753922392896
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,7.800709219409386e-12,0.0223719328313616,36.44148773028503,0.8869253545245904
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.1562609825082716e-11,0.004087977853397828,38.830485542190104,0.9464351189731924
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.8342489808142375e-12,0.008176532272625901,39.45111609967316,0.9419630872352216
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.947637517025068e-11,0.005452863570649804,40.6151735535356,0.9606890989301506
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.503177336820295e-11,0.002139502283206062,42.94045813214054,0.9736678075914909
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,4.24526755616545e-11,0.007556013356303558,36.310090071993905,0.9111506988399146
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,7.897135830891893e-12,0.021402032942700436,33.891692276487184,0.8593885751198981
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,6.6604414361173065e-12,0.0260743231870098,36.51971181263717,0.8826072982829342
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.884414354831914e-12,0.020876884662735858,33.838849602014086,0.8392514526845192
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.700306979903231e-12,0.008997464773236109,38.92093913191143,0.9265631200683084
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,2.358479613832874e-11,0.005336046375952605,39.35601969849899,0.9479805611892184
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,7.578941739145656e-12,0.008445561600866108,40.56650704671532,0.9472901878099728
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0289755705677976e-11,0.010713964828041713,40.391315557752975,0.9553308443643772
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5527323450870418e-11,0.008446463177985288,36.81180191122317,0.915833977879638
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.840313940553585e-11,0.003957700910820193,37.260196061108324,0.9289183438228502
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1662381164144024e-11,0.011602469894362836,37.08042829173871,0.9108427300172698
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.899586694020865e-11,0.004270536125396283,36.568295794978816,0.9214047989555942
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6647236430674393e-11,0.008149047700451368,37.5816621751201,0.9167622118391261
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,2.5107841559289533e-11,0.012626417749320357,35.32386380742313,0.8696022042449982
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2376685464347089e-11,0.016533634450695466,34.32386724730941,0.8705174814444911
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,6.4519007279924434e-12,0.008409709069930847,35.357816270731256,0.8984242803348029
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,2.1215219263115757e-11,0.004889197466035014,35.25932849204347,0.9083533178921538
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.8942867417256024e-11,0.005831103332719481,37.42986024622764,0.9363926205179892
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.23260236623934e-12,0.025051847627771358,34.493483164033954,0.849718813319072
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,3.093788284467324e-11,0.010120397991233066,35.100902279933486,0.9127803666339512
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.168652526329094e-12,0.0271691843816553,34.173437773468464,0.8403135945680864
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2211679209092779e-11,0.014205982785809331,35.274748600969424,0.8837903375896422
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.73186449307624e-12,0.00856836278094807,36.88449489613046,0.9213661486374564
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,2.8566450576066186e-11,0.003076004790057838,38.986600519388034,0.9578933869595264
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,2.0685912285394334e-11,0.005360708773774612,37.40153507805452,0.9293512566721008
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,6.9616050829891885e-12,0.006978000765997818,42.93355829855996,0.9658375736020828
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0822837507800678e-11,0.007881855640553973,37.02249529379827,0.915453816933202
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0187416198812967e-11,0.026858157910929582,34.92117952782283,0.8460671094983466
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.32102507421724e-12,0.00856440074273282,34.97665582506445,0.8840015911206972
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1312184849411929e-10,0.005540704924871135,39.117499656948524,0.951704086293262
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2738072448452607e-11,0.007245988925013156,36.98792892068521,0.90501929096556
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.441370527285989e-11,0.003029141851479718,39.672417485107715,0.9529134137306572
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3737568750473386e-11,0.002543193231648166,37.933132180852795,0.9384225850177234
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,3.663466978267956e-11,0.004334204295476042,38.55856405198552,0.9378287848466976
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.908690559969995e-11,0.006097034004489992,38.72754007827734,0.9440033671514084
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.352994915133376e-12,0.010490069818455672,34.286858289860795,0.8794228205221131
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,3.4943277903127434e-11,0.0028283962315625226,39.28648291638847,0.9491225587362844
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.121693802872067e-11,0.013551953055142972,46.529567056855754,0.9807880240487248
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,7.323057933706112e-12,0.030642229525922306,31.362778561090565,0.7858026303544977
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,3.4832270956884164e-11,0.002923867918045125,39.731025655737035,0.9577168242535938
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,9.113203552413736e-12,0.008403600254851401,39.167725789796904,0.9437447831604248
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,7.112380845026244e-12,0.0240158557130274,32.28695347092428,0.7978304466030361
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.058411161770569e-11,0.025347235816216056,36.33641997492344,0.8938167478020981
file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.389845136718141e-11,0.0025061964338411427,37.173008169674354,0.9282492516171728
file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,5.720548685345816e-12,0.011193340844237116,38.13012270397516,0.9218787026699116
file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0935176979525812e-11,0.0075104191396686846,39.245045094319174,0.9339785543503276
file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1740645531200544e-11,0.01188890784946219,37.86821082948259,0.9142997415114554
file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7048065069140062e-11,0.002821626388832072,40.92974025756813,0.9599571725390992
file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,8.186400437172053e-12,0.017145055478110845,34.94050983320931,0.8512196588641397
file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,4.2366011617809706e-11,0.0041913509898313705,38.951339594936535,0.949957702878824
file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25/PROX/cnn_S10_shared_nonorm,3.202737623236702e-11,0.004055350018239797,36.45035775260761,0.9407823250238349
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.628806612047075e-12,0.00831479137906946,37.07081677924176,0.9058166770535984
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.239048979108783e-12,0.013138665301961608,35.316328689873245,0.8841560216684623
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.202363954105525e-12,0.017568599563986816,36.005149074359814,0.8817065620217439
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.9511748914769054e-12,0.015985170219409355,35.0553246043303,0.8687710845272665
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.3863976467977865e-11,0.007145367443905345,37.665752035906564,0.9335572894658682
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.3765561100435074e-11,0.002163429722117557,38.604007643357725,0.9497607370777422
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.532772613734524e-11,0.003407620045733579,37.36675952383521,0.9434356329655044
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.7875219455427554e-11,0.0020782317246918107,44.23760150504732,0.97532600955019
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.286378764963449e-11,0.006115585511703528,39.50474977180992,0.9461760225096406
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.600282360293514e-11,0.00459802648381576,36.19289188010305,0.9230428334067816
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.593545400773383e-11,0.002752535622060384,38.81791998713872,0.944219797238708
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.252001244902933e-11,0.0019186254750677184,42.929163714475656,0.9748380672051858
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.6447450683026604e-12,0.01623835010738722,34.48187136521432,0.8639395924307082
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.8172691334381885e-11,0.0072714484303413015,35.2751559068289,0.9136383081660454
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.7876021688898553e-11,0.005461840995753271,35.73274818451232,0.9215235826901852
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.9771850315169926e-12,0.015496316900712662,36.03402409717338,0.8844367263216676
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.3624879911344936e-11,0.004737262494391683,37.863456053416115,0.9477512262960476
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.229164456922178e-11,0.003006235302507405,38.09302506320473,0.940400236249634
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,9.868844363438726e-12,0.009075755232062343,36.582158502256156,0.8845674581823588
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.278410501548584e-12,0.018624976632117686,36.7157873616337,0.8969546164536801
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.2848687670477067e-11,0.01502735813871745,37.29143754369136,0.9146671383760101
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.8122309657973926e-11,0.013048751415599158,37.35895496257693,0.9133327051652678
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.606225637746477e-11,0.006203399215106628,38.302767333725036,0.9399629611239768
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.082504771265666e-12,0.015961907877586837,36.28229799821294,0.8913896566650179
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.2913166734768624e-12,0.018951576792709767,34.77043364217121,0.8659510377010741
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.906448783447609e-11,0.0073596995633213765,37.351164237024825,0.918709319544444
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.0856062411145095e-11,0.00579479843578421,36.40301103365079,0.9165182296791958
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.5446818441200846e-11,0.023370957501266904,34.74053198862638,0.8490174488414457
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.26512305294949e-12,0.0071312072183024565,36.0074018033678,0.8906923533248441
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.26949543767464e-11,0.003559270779795702,37.956339313085905,0.9452130780076232
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.608565110403132e-12,0.006821854812164933,37.783697907655956,0.9292684815882938
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.0016822569964893e-11,0.0043466248611350785,38.22853856084718,0.9368736379698102
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.830982611257858e-12,0.009550262687896063,35.690065687691195,0.9058498988857924
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.7130189092662864e-12,0.018796723032656663,35.53727360959395,0.8766331854194754
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.262848445817671e-11,0.009309014979459287,33.793903608619345,0.9044147004743224
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.4398752525588966e-11,0.003136531088662748,40.67134011485045,0.9533458017036748
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.6186084024959212e-11,0.0029567908862468445,39.59745883139754,0.9457826211944926
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.392483088688152e-12,0.02066690644462315,36.79662186646334,0.8919285814411578
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.9286374168121512e-11,0.0029677161862550613,38.9207428719281,0.9445777444101728
