filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.933615362950963e-11,0.016657496356359675,35.12465529274121,0.8954791772675966
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0742209605544139e-10,0.030882718531803213,27.913119610552783,0.8158749097211919
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0096394886636887e-10,0.017449341557843903,30.764368742433504,0.8647290730000516
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.7816407567456493e-10,0.01715575634721416,33.36329189510661,0.90934817360938
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4163066924926066e-11,0.040783979126930124,30.489614081850892,0.7811980888816072
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.761931151168299e-11,0.031072468295325638,28.964400200989374,0.8249768833189456
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.2901711690191865e-11,0.013115632790375122,31.908381486909267,0.8760008071037979
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6688484156409327e-11,0.03712629339743388,32.18516387472623,0.817168880844124
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1074843513070639e-10,0.015609527049714612,32.67536758934051,0.8921625157692159
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.3090805836662031e-10,0.011163048320849762,32.296961272632444,0.8715794399094615
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.803541791972152e-11,0.025836166949372984,32.001165237608106,0.8070921599367111
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5270743254843162e-11,0.03918436018626728,33.45368447096611,0.8455096097819584
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.4762945850250212e-11,0.029038563081962968,34.428377413678085,0.8768503033287568
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.994740856311764e-11,0.04339800619600655,32.15271766985781,0.8467434473734288
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.296500114859028e-10,0.030917909449646307,31.24276064559276,0.8569251585079296
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.185197245851443e-11,0.03113670693155755,33.36126789513636,0.8367571534255189
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3098090203131016e-11,0.039511012998934364,31.515669439748308,0.7935911705965214
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7611574564392705e-10,0.033256654290431016,30.72308592762905,0.8287987628064114
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0936738718933549e-10,0.020571102105767868,30.88109861906587,0.8391446243611447
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.9519958216057314e-11,0.04482120364990752,31.91863511077656,0.7862816630880809
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0394861738071095e-11,0.014145143337065838,33.052395115353,0.8457463500155971
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.9334014940693467e-10,0.02238151282565572,29.949406305487145,0.8404583510575323
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7977310756074665e-11,0.02189177862633428,32.7257305176574,0.8652554349473758
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.440450497565629e-11,0.008102101231888719,35.429511356344726,0.9033453926391868
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7129274195480706e-11,0.023966034786935927,31.69699744725473,0.8528751067570591
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.024101114509761e-11,0.033752769761058364,32.9893578533712,0.8306385630911411
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.713822689537331e-11,0.01940152083841036,30.605570805203065,0.8545510928882826
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0393607740837694e-10,0.0133815997123582,34.24461729381628,0.8911517314682808
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2087112144424406e-10,0.01369609770931819,32.84607287127214,0.8744910998197198
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9761389673063667e-11,0.04884900998284178,33.080360051524146,0.8212883495386226
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.771039739616021e-11,0.011969811211844823,32.794129641958264,0.8737643719652962
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.338191559435481e-12,0.02681279972293232,35.5501658171768,0.8677082887233459
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0931969413507195e-10,0.010400666902496388,32.897107647458576,0.8726669304916015
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.301059831934228e-11,0.014009567406093855,34.574401157262145,0.8876726545309603
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.250157781871167e-10,0.018205874691524803,31.305972908837877,0.8616968239937004
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3926462061218856e-10,0.03836091809003693,29.076011678544184,0.8180573369467838
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.0130288688601824e-10,0.010309994464937336,31.81164238074052,0.8526625657847982
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5938073863484992e-11,0.02332345476369645,32.86355654191708,0.8409899893972865
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.1022942882382395e-10,0.024144464448950017,30.41317170179301,0.8709462426115385
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.621784331621628e-12,0.035047594625780346,32.20499803148673,0.7719488994465725
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.620706039714113e-11,0.006556523094508344,38.36798559669846,0.938199842666294
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3757069074894563e-11,0.01719890698618243,35.56787906339299,0.8991315362292029
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.063578569834791e-11,0.012725320440995022,33.59917648720117,0.8731532887424402
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3439381861930088e-11,0.019572859795920338,33.56300054357024,0.8567966625063939
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.291126079715134e-11,0.02630358329924813,32.369700191593154,0.8769403811901775
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4046301387866648e-11,0.047283547124039774,33.52518704985972,0.8304495367951852
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.690635702660236e-11,0.02236249032548545,32.80988635960852,0.8406524716701429
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7606744836128958e-11,0.017233279609888602,33.2280827782525,0.8545547505538953
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.443554214241178e-11,0.01564484753207266,34.905364754886406,0.9081295090999221
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.566613979469696e-11,0.018398940981441004,32.76210865716315,0.8900868854210466
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7067288634052865e-11,0.034410298946935,34.24560737495596,0.8651799649233786
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.874686776998245e-10,0.03341921958410304,29.882080079860287,0.8314464190259182
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2182763134227465e-11,0.029724020654691968,32.75799937199427,0.8361815994022902
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.921536824673073e-11,0.010429023717812444,35.197166783650324,0.9113315724743548
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.6690017133180993e-10,0.022443307258640056,31.57033354268812,0.878512905551833
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.110082622739706e-10,0.023842079469143667,28.559563813462052,0.8203730008922931
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.5438932922429484e-10,0.028296836554160713,32.06174964939598,0.8943146927360924
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6126197423742887e-11,0.03396626888310293,32.11739833746965,0.7817408803231845
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.895586805734231e-11,0.014059275955969992,31.46969853188152,0.8680838493345232
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.0473266893789862e-10,0.02124732956120768,30.784803383577234,0.8576032277126335
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9397866543850267e-10,0.01798602592721182,31.018707728226968,0.8702624271743027
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3688715741080148e-11,0.044505485629907963,31.52139041943403,0.7948188559214943
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.746208029691572e-10,0.028207970343409994,32.13439918897131,0.8643215280600248
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4260662348600925e-11,0.028004578229032236,29.64828734757845,0.8130245579234177
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.167507915743324e-10,0.029810351567273026,30.06745425812241,0.8532859968105758
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.451845356218569e-11,0.035111908082736815,29.840209260653328,0.8411789100096552
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.731169201967807e-11,0.023333421099035457,35.519966147197245,0.8977376014236429
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.5022388619044422e-11,0.007962650341535206,35.47901490320629,0.9188321425411492
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.479759027242882e-11,0.02686453516560257,28.447120533066894,0.8221946659341288
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.360818282045518e-11,0.021767774253971924,31.530274115245586,0.869849566273525
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.203575039400377e-11,0.020121280974420543,32.506265385770575,0.819359935203608
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.585716580394125e-11,0.02305325183753127,33.831303378976344,0.8480094612488458
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.97022509460031e-11,0.01910537477927092,33.274869229037535,0.8910832108471373
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.261559021057465e-10,0.030282532676834686,33.913203296541056,0.9130266651437936
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0084984748451997e-11,0.031041936203035164,29.324014790420126,0.7228182464741868
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.118726188775331e-11,0.016834308652098475,34.951274751111605,0.8854420068636396
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.470215566641428e-11,0.01819971912951468,32.78431755974418,0.8248029063190061
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.9057760136000213e-10,0.019571675939017468,33.440931366928666,0.8919517943742733
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.1416530427968546e-11,0.017318456476132612,35.15169531439825,0.9039253718495376
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2511293217928635e-11,0.04093780006834143,32.89051876088656,0.8213438251181615
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.97087518244604e-10,0.03208764887128398,29.84622786197116,0.8663724320998396
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.720034280891857e-12,0.027852803908945532,33.348519876486975,0.8496682573553884
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.507986034653886e-10,0.013942087617875229,36.390202653947725,0.9299012761915868
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9613032324594102e-10,0.013941654592542723,34.04734822312478,0.9049630063629116
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.034953160301916e-11,0.016470281786020897,33.70540903822989,0.8753505991509449
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.963613398108006e-11,0.02135184770315553,32.393732690040515,0.8701923558333482
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.459476463581253e-11,0.024121263159721924,30.05528796799964,0.8447193396366881
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.2583752994457373e-11,0.019905303025220398,34.018522058707106,0.8684610339276791
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.029860239151285e-11,0.017517288316068844,34.57410810207939,0.892747592340284
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1166210687861436e-10,0.009705347110709929,35.53740924858806,0.918082209998998
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.46276530045161e-11,0.02084200513469207,37.99809754307753,0.923208616113824
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4078296045615586e-11,0.03723013523434562,36.39052633163432,0.8921528541053453
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5393228187245848e-11,0.02363971911379241,35.695715241130834,0.8881155028373854
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5285558602248574e-10,0.021015419315694797,32.34720692392616,0.8611377470618167
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.199998533691456e-12,0.03493984719649065,30.710630046128532,0.7861385596345138
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1448791231331305e-09,0.021914167941539872,30.262440570026666,0.8412798951904193
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.124230460421039e-11,0.03297355209397335,28.08795881018137,0.8278221144743506
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.1832080818352474e-10,0.013279199886319482,33.1660289685965,0.8878736643921584
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.9149077205906214e-10,0.016646073671638673,34.499893039962956,0.9061865058554892
